SalesID,SalesPrice
1227829,21221.664682539693
1227844,20332.51984126984
1227847,54101.00396825397
1227848,62875.410997732426
1227863,39711.49841269841
1227870,26412.32806122449
1227871,24061.108219954654
1227879,15217.843537414969
1227880,21210.481009070296
1227881,41638.54280045351
1227882,38297.43197278912
1227883,38851.25096371882
1227885,42386.99246031746
1227886,44308.37568027211
1227887,23810.651870748305
1227888,23810.651870748305
1227905,31641.38401360544
1227910,55300.95521541949
1227911,30027.85742630385
1227912,44886.20181405895
1227913,24030.12698412698
1227914,36959.00878684807
1227917,13110.750000000002
1227918,26612.783446712016
1227920,28319.301587301583
1227924,28307.46638321995
1227925,31140.457142857143
1227930,14543.406519274375
1227933,19034.640022675743
1227942,17009.59722222223
1227949,28455.680272108846
1227972,14456.228458049885
1227976,40353.93990929706
1227977,16648.037698412696
1227979,43854.992630385495
1227980,20077.204365079368
1227988,19374.008219954656
1227990,20733.444727891158
1227991,19275.79393424037
1227992,24659.604166666668
1227994,31226.653911564626
1227997,19374.008219954656
1228007,42468.92743764172
1228012,59564.93378684806
1228019,51669.61848072563
1228031,27558.399943310662
1228040,52559.26060090704
1228042,26668.96853741496
1228046,17204.285430838998
1228049,31740.59240362811
1228050,30836.744614512467
1228056,16315.102210884355
1228061,22212.728174603177
1228065,12339.96060090703
1228069,12980.884353741494
1228071,54112.94047619049
1228072,53749.18197278912
1228075,33151.98299319728
1228076,35512.82199546485
1228089,39978.20011337868
1228104,20303.38973922902
1228105,51851.76020408163
1228107,42657.09892290249
1228113,45221.87443310658
1228117,41350.27947845805
1228119,43948.673185941036
1228122,38557.372845804995
1228123,48217.3827664399
1228124,13771.566609977323
1228129,30626.211167800455
1228130,51686.34495464853
1228131,48288.16354875284
1228134,44534.91921768708
1228135,24485.575680272108
1228136,34377.52976190477
1228142,17134.463718820858
1228145,49867.05924036282
1228149,24380.884353741494
1228150,26272.78628117914
1228152,40741.07964852607
1228153,22555.306122448987
1228155,15334.127551020409
1228156,51461.431405895695
1228157,55416.94160997733
1228158,36872.32692743764
1228160,32161.935941043084
1228161,26946.619841269843
1228168,22061.319727891154
1228179,29355.618707482987
1228182,30520.363605442177
1228183,14775.201133786848
1228188,50604.27579365079
1228192,30558.172562358268
1228195,28003.378684807252
1228197,39160.84365079365
1228198,18107.088265306127
1228200,16749.52579365079
1228203,19367.41439909297
1228214,41759.189342403624
1228217,17856.096655328798
1228219,36995.53429705215
1228222,15800.885770975057
1228225,14335.43424036281
1228228,14239.372448979591
1228229,15990.568877551015
1228231,18640.251417233558
1228236,17350.34325396825
1228237,20055.31009070294
1228238,21768.287981859416
1228244,16440.86848072562
1228245,28335.54563492064
1228247,26889.135487528343
1228248,14700.470521541953
1228253,18243.34013605442
1228254,17492.630385487526
1228256,36960.579931972796
1228265,21432.67148526077
1228270,23452.72392290249
1228277,35304.49206349206
1228287,55638.246598639475
1228288,48804.39342403627
1228289,22338.635912698413
1228290,30410.262471655336
1228291,20463.653741496597
1228292,38106.31179138322
1228293,38016.415816326524
1228305,45234.75340136054
1228314,30463.419217687075
1228315,56487.60770975057
1228320,17373.740759637192
1228326,22121.268820861682
1228328,20478.07284580499
1228329,17389.846655328794
1228330,27008.410260770983
1228332,50120.92800453515
1228333,20934.710884353743
1228345,21970.967970521542
1228351,16218.132766439912
1228352,20964.7126984127
1228353,15218.6085600907
1228354,37003.049319727885
1228356,42011.89058956916
1228357,16950.865646258502
1228359,35658.24404761906
1228360,44288.65362811791
1228361,22522.783446712012
1228362,21577.274659863946
1228364,22327.522675736953
1228365,39172.78883219954
1228367,22522.783446712012
1228368,22986.550453514734
1228369,11769.88803854875
1228371,24275.871598639456
1228374,18965.36848072562
1228375,14344.490362811792
1228376,25328.575680272104
1228380,16585.662981859412
1228381,27522.929705215414
1228384,18445.386054421764
1228385,17325.319444444438
1228386,16186.289682539682
1228387,17733.833616780037
1228389,16186.289682539682
1228391,24754.321145124715
1228394,21834.485941043087
1228395,17064.98225623583
1228400,50408.069727891154
1228401,29583.223469387754
1228402,34872.76587301587
1228403,37215.589002267574
1228404,58646.420068027204
1228406,18068.164682539682
1228411,28842.12301587301
1228415,42331.743197278905
1228416,51747.17840136055
1228421,24011.18673469388
1228422,43002.6275510204
1228424,26331.884920634922
1228426,18063.17630385487
1228429,19929.88945578231
1228430,19402.53968253968
1228437,55425.17290249433
1228438,18202.36281179138
1228439,25410.165249433107
1228442,55638.246598639475
1228494,20951.867913832197
1228496,19499.682539682544
1228498,55079.314058956916
1228499,59590.84501133786
1228503,32063.380385487526
1228506,15122.259070294785
1228508,14746.360260770976
1228509,21406.48888888889
1228510,15634.321712018143
1228518,23295.708900226757
1228519,41764.53684807256
1228524,17369.221938775507
1228525,43040.28259637188
1228533,47570.214002267574
1228535,63309.12131519275
1228536,56598.523242630385
1228542,14779.865362811792
1228553,46818.81235827664
1228561,16743.371031746035
1228562,29483.34495464852
1228568,24156.50022675737
1228569,27956.084750566893
1228570,54112.17120181407
1228572,60611.0799319728
1228573,20971.75396825397
1228575,38441.60856009071
1228579,18883.63883219955
1228582,31145.236054421763
1228583,41796.38321995466
1228586,47333.11082766439
1228590,26007.223922902493
1228591,61544.441609977315
1228593,55792.42346938775
1228594,53815.79195011339
1228595,16014.938435374153
1228598,20864.220521541953
1228604,22393.875283446716
1228605,34312.08645124715
1228606,38234.92630385488
1228618,12858.63633786848
1228619,19555.61224489796
1228622,16375.68424036281
1228623,29982.00538548752
1228627,21637.390873015873
1228628,21876.417233560092
1228629,20285.388321995462
1228630,19929.91213151927
1228631,21773.30924036281
1228633,20858.765589569153
1228634,20159.571428571424
1228635,22229.56292517007
1228640,19644.27437641723
1228641,25837.266439909294
1228642,20480.28628117914
1228643,20035.33163265306
1228648,21905.946995464852
1228649,26110.998015873014
1228650,16813.862244897955
1228654,51305.45634920635
1228658,35528.16893424036
1228659,52706.839569161
1228660,22719.39909297052
1228669,14926.805839002269
1228670,20766.3630952381
1228672,19809.199263038547
1228674,17327.063208616775
1228675,25684.781746031746
1228678,24382.040532879815
1228681,28001.805555555555
1228682,20106.471088435374
1228683,24089.435657596372
1228684,19937.780612244896
1228685,19537.018140589567
1228699,19609.580498866213
1228700,24917.6697845805
1228702,25633.29818594104
1228703,36025.33446712019
1228706,36725.427834467126
1228714,50537.022108843536
1228724,34539.60884353742
1228727,24824.736394557818
1228730,43055.78061224489
1228731,17532.41099773243
1228733,21325.45819160998
1228734,24004.893707482996
1228735,22298.88605442177
1228736,21151.884920634922
1228737,51814.91071428572
1228738,59722.38378684808
1228744,11518.830782312923
1228746,18587.135487528343
1228750,25978.074263038543
1228751,32649.48979591836
1228757,36415.939625850355
1228759,21193.85345804988
1228760,33920.03826530613
1228761,42772.1485260771
1228762,20440.942460317456
1228763,47540.39540816326
1228764,40690.31037414967
1228776,38852.33843537415
1228779,23974.604591836738
1228781,33039.516723356
1228785,23717.542800453517
1228788,28600.476190476187
1228789,19920.886054421764
1228794,45572.39229024944
1228795,48069.19784580499
1228809,23667.23214285714
1228816,21865.33673469388
1228818,16614.284013605447
1228822,18762.516439909297
1228824,25054.220521541953
1228829,23591.366213151934
1228831,27752.116213151927
1228833,39318.965816326534
1228835,20291.617063492067
1228837,31345.217687074826
1228846,26817.16723356009
1228847,23787.94529478458
1228850,20484.228458049885
1228854,27489.393424036276
1228858,39408.587868480725
1228859,44897.919501133794
1228863,57267.77777777778
1228865,19982.55102040817
1228866,48420.21825396824
1228867,36917.09693877551
1228871,55989.951814058964
1228872,35799.7548185941
1228874,15606.801587301587
1228876,18398.069444444453
1228877,18398.069444444453
1228878,18398.069444444453
1228879,15631.995181405897
1228881,21036.644841269845
1228888,15728.964285714286
1228890,20810.12556689342
1228894,17828.729875283443
1228896,15638.844954648524
1228899,20515.530045351476
1228902,45744.448696145126
1228907,57661.42267573696
1228914,17282.222902494334
1228919,33875.8350340136
1228922,20540.34608843537
1228924,32284.66553287982
1228926,28408.01020408163
1228929,50015.42800453516
1228933,46859.86678004534
1228935,16072.691893424037
1228936,16962.16893424036
1228940,44077.41496598639
1228946,42057.05952380953
1228951,27895.223922902485
1228952,26983.507936507925
1228953,53750.03401360543
1228969,47974.890589569164
1228985,25453.321995464852
1228994,35768.94143990929
1228995,27441.257936507936
1228996,21146.21967120182
1228997,18335.97505668934
1228998,20617.21513605442
1228999,30435.644217687066
1229003,15044.749433106577
1229004,15130.304988662134
1229005,15130.304988662134
1229006,39627.58645124717
1229007,27097.945011337866
1229008,14307.096088435377
1229009,23255.613662131513
1229017,22059.121315192744
1229025,20246.26303854875
1229027,22555.306122448987
1229028,36858.809807256235
1229043,17665.524376417237
1229047,17311.331065759634
1229049,22514.594671201816
1229052,21974.863945578236
1229053,21013.94841269841
1229054,26816.724773242622
1229055,20952.21513605442
1229057,36811.07624716554
1229065,42445.87188208617
1229080,16710.750283446712
1229083,22922.239229024945
1229086,50082.80867346941
1229087,29910.3373015873
1229092,21896.642573696143
1229096,21002.404478458047
1229099,26172.26190476191
1229100,26270.94841269841
1229101,20646.40617913832
1229102,57560.456462585025
1229103,22106.92035147392
1229104,14855.742913832202
1229105,20057.09041950113
1229112,24112.511337868484
1229114,44178.09807256236
1229119,57963.73905895691
1229128,22888.542658730163
1229129,34340.178571428565
1229133,58421.70385487529
1229135,62297.19421768707
1229137,28363.59495464853
1229138,50597.40759637187
1229139,20945.076814058953
1229140,54558.375850340126
1229142,14829.423185941041
1229143,15266.823979591838
1229148,13340.673752834464
1229150,56985.39965986394
1229220,12814.318877551019
1229223,51336.611394557825
1229227,39702.54166666668
1229236,41013.88503401359
1229241,26312.457199546487
1229242,18978.609353741496
1229257,38520.24801587302
1229262,16683.78287981859
1229289,21187.006802721084
1229290,28455.982142857138
1229291,21654.03911564626
1229292,21425.904195011342
1229293,21918.928571428572
1229295,22290.87301587302
1229296,20653.696145124715
1229300,58172.22789115647
1229314,52790.683616780036
1229315,40812.443310657596
1229316,24622.75181405896
1229321,15561.025510204081
1229322,24549.956859410428
1229323,26330.810034013604
1229324,24950.781689342402
1229329,27203.17743764172
1229331,26049.032029478454
1229336,55248.96541950113
1229337,58366.13662131519
1229338,44350.430668934234
1229344,23948.051587301587
1229353,30824.023526077093
1229368,23190.25793650794
1229372,14743.277210884355
1229387,15790.448412698413
1229388,13798.950396825398
1229395,62708.5179138322
1229396,50310.7876984127
1229397,36627.134070294785
1229399,38779.65646258503
1229402,14971.039399092968
1229403,14037.615362811788
1229409,53019.606009070296
1229415,60018.983560090695
1229422,38359.08956916099
1229425,18261.70124716553
1229428,13583.806122448983
1229429,14554.64994331066
1229439,49480.78231292516
1229443,28987.753684807252
1229444,12648.291383219952
1229454,15671.127834467125
1229455,16223.738095238094
1229459,17350.926020408162
1229463,10277.822562358277
1229471,31576.3633786848
1229473,27965.226757369615
1229474,44696.66028911564
1229475,41426.63548752834
1229476,57237.340249433095
1229477,36272.47307256235
1229480,26409.795918367345
1229497,27391.811224489793
1229498,16707.943310657596
1229511,22353.324829931975
1229513,21250.88718820862
1229514,26700.71286848072
1229515,24735.456349206346
1229516,27777.46456916099
1229517,16624.130102040814
1229518,16584.96910430839
1229519,23577.270408163262
1229520,23302.448979591834
1229521,23037.86848072562
1229522,38235.98639455783
1229523,22140.21371882086
1229536,25432.89512471655
1229539,31204.40617913832
1229541,14863.593594104308
1229543,16404.56746031746
1229546,15871.693990929707
1229547,17714.505385487522
1229548,18246.03514739229
1229549,21871.611961451243
1229553,43139.5493197279
1229564,61701.70634920635
1229567,27488.485260770973
1229580,49131.25680272109
